modification,algo,qubits,tool,result,time
shift4,qnn,2,quokka-sharp-comp-gpmc,False,0.2630982398986816
shift4,qnn,8,QCEC,ERROR,0.8345417976379395
shift4,qnn,8,SliQEC,False,0.1586019992828369
shift4,qnn,8,quokka-sharp-comp-ganak,TIMEOUT,2.2282118797302246
shift4,qnn,8,quokka-sharp-comp-gpmc,TIMEOUT,2.2223870754241943
shift4,qnn,16,QCEC,ERROR,0.764024019241333
shift4,qnn,16,SliQEC,TIMEOUT,2.006532907485962
shift4,qnn,16,quokka-sharp-comp-ganak,TIMEOUT,2.2502968311309814
shift4,qnn,16,quokka-sharp-comp-gpmc,TIMEOUT,2.250140905380249
shift4,su2random,17,QCEC,ERROR,0.8020679950714111
shift4,su2random,17,SliQEC,False,1.6588659286499023
shift4,su2random,17,quokka-sharp-comp-ganak,TIMEOUT,2.229443073272705
shift4,su2random,17,quokka-sharp-comp-gpmc,TIMEOUT,2.2213149070739746
shift4,su2random,18,QCEC,ERROR,0.7493700981140137
shift4,su2random,18,SliQEC,False,1.1679329872131348
shift4,su2random,18,quokka-sharp-comp-ganak,TIMEOUT,2.2289419174194336
shift4,su2random,18,quokka-sharp-comp-gpmc,TIMEOUT,2.265407085418701
shift4,su2random,19,QCEC,ERROR,0.7833399772644043
shift4,su2random,19,SliQEC,TIMEOUT,2.0061230659484863
shift4,su2random,19,quokka-sharp-comp-ganak,TIMEOUT,2.23028302192688
shift4,su2random,19,quokka-sharp-comp-gpmc,TIMEOUT,2.2265102863311768
shift4,vqe,5,QCEC,ERROR,0.7388720512390137
shift4,vqe,5,SliQEC,False,0.0210659503936767
shift4,vqe,5,quokka-sharp-comp-ganak,False,1.3469769954681396
shift4,vqe,5,quokka-sharp-comp-gpmc,False,0.3237831592559814
shift4,vqe,10,QCEC,ERROR,1.0301711559295654
shift4,vqe,10,SliQEC,False,0.0658800601959228
shift4,vqe,10,quokka-sharp-comp-ganak,TIMEOUT,2.2111668586730957
shift4,vqe,10,quokka-sharp-comp-gpmc,TIMEOUT,2.2145678997039795
shift4,vqe,14,QCEC,ERROR,0.7638282775878906
shift4,vqe,14,SliQEC,False,0.1293277740478515
shift4,vqe,14,quokka-sharp-comp-ganak,TIMEOUT,2.2158353328704834
shift4,vqe,14,quokka-sharp-comp-gpmc,TIMEOUT,2.2127978801727295
shift4,vqe,15,QCEC,ERROR,0.9885730743408204
shift4,vqe,15,SliQEC,False,0.143726110458374
shift4,vqe,15,quokka-sharp-comp-ganak,TIMEOUT,2.220515012741089
shift4,vqe,15,quokka-sharp-comp-gpmc,TIMEOUT,2.2161989212036133
shift4,vqe,16,QCEC,ERROR,0.8512110710144043
shift4,vqe,16,SliQEC,False,0.596829891204834
shift4,vqe,16,quokka-sharp-comp-ganak,TIMEOUT,2.220475912094116
shift4,vqe,16,quokka-sharp-comp-gpmc,TIMEOUT,2.4184341430664062
shift4,wstate,16,QCEC,ERROR,0.7853779792785645
shift4,wstate,16,SliQEC,False,0.0646669864654541
shift4,wstate,16,quokka-sharp-comp-ganak,TIMEOUT,2.2205991744995117
shift4,wstate,16,quokka-sharp-comp-gpmc,False,0.3314082622528076
shift4,wstate,32,QCEC,ERROR,0.8501162528991699
shift4,wstate,32,SliQEC,False,0.2243459224700927
shift4,wstate,32,quokka-sharp-comp-ganak,TIMEOUT,2.229095220565796
shift4,wstate,32,quokka-sharp-comp-gpmc,False,0.5598390102386475
shift4,wstate,64,QCEC,ERROR,0.8932449817657471
shift4,wstate,64,SliQEC,TIMEOUT,2.006232738494873
shift4,wstate,64,quokka-sharp-comp-ganak,TIMEOUT,2.235758066177368
shift4,wstate,64,quokka-sharp-comp-gpmc,False,1.437204122543335
