algo,qubits,tool,result,time
ghz_native_no_measure_2048,2048,quokka-sharp-comp-ganak,0.4999999997361819,0.070073127746582
ghz_native_no_measure_2048,2048,quokka-sharp-comp-gpmc,0.5,0.0227313041687011
ghz_native_no_measure_2048,2048,quokka-sharp-pauli-ganak,0.4999999988966953,3.6273698806762695
ghz_native_no_measure_2048,2048,quokka-sharp-pauli-gpmc,0.4999999999999999,0.1105444431304931
ghz_native_no_measure_512,512,DDSim,0.5000000000000001,0.3907771110534668
ghz_native_no_measure_512,512,Quasimodo,0.2499999999999999,0.7640163898468018
ghz_native_no_measure_512,512,SliQSim,0.5000003094490001,0.0551471710205078
ghz_native_no_measure_512,512,quokka-sharp-comp-ganak,0.4999999997361819,0.0119316577911376
ghz_native_no_measure_512,512,quokka-sharp-comp-gpmc,0.5,0.0080592632293701
ghz_native_no_measure_512,512,quokka-sharp-pauli-ganak,0.4999999996292236,0.1827673912048339
ghz_native_no_measure_512,512,quokka-sharp-pauli-gpmc,0.4999999999999999,0.0183031558990478
graphstate_native_no_measure_1024,1024,DDSim,5.56268464626801e-309,0.8478169441223145
graphstate_native_no_measure_1024,1024,Quasimodo,0.0,1.2957525253295898
graphstate_native_no_measure_1024,1024,SliQSim,0.0,560.2719655036926
graphstate_native_no_measure_1024,1024,quokka-sharp-comp-ganak,0.0,0.0929155349731445
graphstate_native_no_measure_1024,1024,quokka-sharp-comp-gpmc,0.0,0.0243105888366699
graphstate_native_no_measure_1024,1024,quokka-sharp-pauli-ganak,5.562684646268003e-309,0.1296977996826172
graphstate_native_no_measure_1024,1024,quokka-sharp-pauli-gpmc,5.562684646268003e-309,0.0341472625732421
graphstate_native_no_measure_2048,2048,DDSim,0.0,3.3474831581115723
graphstate_native_no_measure_2048,2048,Quasimodo,0.0,2.095501661300659
graphstate_native_no_measure_2048,2048,SliQSim,0.0,238.4078640937805
graphstate_native_no_measure_2048,2048,quokka-sharp-comp-ganak,0.0,0.1141190528869628
graphstate_native_no_measure_2048,2048,quokka-sharp-comp-gpmc,0.0,0.047931432723999
graphstate_native_no_measure_2048,2048,quokka-sharp-pauli-ganak,0.0,0.1226475238800048
graphstate_native_no_measure_2048,2048,quokka-sharp-pauli-gpmc,0.0,0.0700345039367675
graphstate_native_no_measure_512,512,DDSim,7.45834073120021e-155,0.4509344100952148
graphstate_native_no_measure_512,512,Quasimodo,5.56268464626723e-309,0.9907326698303224
graphstate_native_no_measure_512,512,SliQSim,0.0,21.269062519073486
graphstate_native_no_measure_512,512,quokka-sharp-comp-ganak,0.0,0.0338973999023437
graphstate_native_no_measure_512,512,quokka-sharp-comp-gpmc,0.0,0.0140941143035888
graphstate_native_no_measure_512,512,quokka-sharp-pauli-ganak,7.458340731200207e-155,0.0461683273315429
graphstate_native_no_measure_512,512,quokka-sharp-pauli-gpmc,7.458340731200207e-155,0.0166354179382324
grover_native_no_measure_14,14,quokka-sharp-comp-gpmc,TIMEOUT,1801.7843446731567
qaoa_native_no_measure_128,128,DDSim,ERROR,0.4877355098724365
qaoa_native_no_measure_32,32,DDSim,INTERRUPTED,72.18957757949829
qaoa_native_no_measure_64,64,DDSim,INTERRUPTED,3.7777602672576895
vqe_two,32,DDSim,INTERRUPTED,4.227900981903076
vqe_two,64,DDSim,INTERRUPTED,1.000908613204956
vqe_two,128,DDSim,INTERRUPTED,5.543895959854126
qaoa_native_no_measure_128,128,quokka-sharp-pauli-gpmc,TIMEOUT,600.6027619838715
grover_native_no_measure_14,14,quokka-sharp-pauli-gpmc,TIMEOUT,603.984766960144
grover_native_no_measure_15,15,quokka-sharp-pauli-gpmc,TIMEOUT,604.3119790554047
